Id,Price
11617,159729.30705811147
52,268584.13848138676
4395,169272.86030289734
2183,239860.69459553072
16045,185384.2915253197
15719,185704.72588356104
9864,200989.29172389023
1903,451541.1120181068
13451,176648.7393432129
3640,186747.2919378299
16551,181936.30551566713
2343,156597.61029645265
10528,229058.11820948587
134,233695.4641352086
13966,300150.2967869117
2366,161793.5682928532
1198,203659.84717611613
12627,110476.26020023048
11623,236126.39904464327
8267,125416.75541523752
56,273511.5355682897
2988,231039.19813548974
8843,265489.9486524119
3043,250658.13130802353
16486,314360.17672597134
1241,174057.85370605282
11180,313730.50549865904
1984,187805.81853008724
7364,155327.71604132254
10769,135293.77182885172
16617,266693.25992325484
9007,321044.64947024285
12953,379123.45738419326
11366,179459.61423115883
16483,194354.0049287689
2326,196897.1282125127
14195,146066.18925771286
3484,222287.8445340074
15257,176659.2331761677
11920,318932.6873983693
1359,169039.52226380014
10353,164817.1062913639
15614,130756.04503244729
15101,257384.8197116445
12755,299920.25943672174
6252,197631.85070783735
7485,198942.0929447806
12603,222301.95787343715
5281,415560.40172798303
10708,164528.16490822806
12563,155397.21743480503
4592,241864.50643283434
3390,403977.6210129514
1986,182189.92266989444
5745,135481.55233924053
14108,183690.1959072761
9693,108820.43791064968
669,152122.17751939571
7320,267681.5183046458
10258,155458.91795358117
507,213966.7756647164
10365,169920.93078383987
9363,198369.1435888286
8736,122164.68171021188
15100,190895.3872233535
13420,159959.82618927184
13248,262496.11393807235
1972,415730.83582922095
9258,221728.56564979086
16455,274203.21648877766
6150,207865.87250756164
6283,187724.6906269278
14979,204707.44093647797
13935,189349.65489570904
4985,165883.31795529157
5393,125021.26783608383
1730,144996.38896879344
14129,197963.51841442136
6254,182219.05477680438
4173,344515.47865783604
4910,268995.85536139994
1297,165037.6139282911
3366,119025.81247330994
6044,327137.2371064967
6259,141328.95919206468
3852,122520.65095665703
8723,204619.26296700884
16109,177701.9645810961
3721,202778.91959819573
13453,266717.96598140075
11962,228717.6894566208
12998,158767.38109274604
6886,177705.44438489864
8200,314200.62435907184
51,251522.52182328884
3930,278889.5157987016
6310,202414.8692579011
6112,209998.7681993555
5135,127841.70356460204
7522,304014.78466213937
9825,238927.66477427047
2411,259006.61761454583
14940,416944.7539204438
15970,165617.02081972643
9894,302819.7437906537
2564,185317.45852649852
7095,236986.2933622173
16754,230584.92121860277
16195,138666.25072947505
1770,252363.90810062122
5363,407547.5222608926
11360,226227.1130648459
13034,317705.182130577
6542,162693.51801131698
15870,228290.93868522014
217,267733.98600422085
6490,306924.9574140451
6692,326226.7200845286
2235,162487.82037065356
16732,263241.4132920949
11499,198835.45820919384
12617,188585.03973695278
9060,251689.87100976254
12017,165061.5463923152
16750,204842.67905050208
12230,194828.05323484165
2158,162401.1511179543
15184,133647.3511776546
2981,178752.18068025855
10281,193574.8230096422
16596,196629.08307175906
6976,388291.8940455451
14680,158397.49452277928
10618,198958.98040418778
271,252629.4649884617
10817,209879.3110632864
1823,407902.56709120155
9549,151527.6748592197
1201,174285.33791124754
2112,226211.4790454974
2951,150407.18339025445
7183,181920.8729637754
11404,130511.95237337629
5473,295223.4163187378
9232,233286.8950143912
3033,278821.64135027205
11002,168393.33929560578
8299,239348.83717111402
15417,192728.49153118755
15612,225029.40675029223
6168,193069.3676863422
13751,189432.73508539924
764,167889.0658580822
12833,100808.63132447064
2009,76055.99950384759
1005,385354.8644887492
10740,180443.41601485564
15323,222728.49732914343
9884,137814.88778385203
6185,288462.742884848
2311,177184.2522403431
7538,293731.1018743826
6256,200671.45152970433
619,426216.4223252383
1968,217757.7095069626
10168,122164.68171021188
10762,227808.92821352175
12392,133969.81106344215
8877,323191.3176284164
2441,210433.96494232822
4974,216184.00125213296
12450,198478.26611082812
15837,200734.0326603139
5260,370997.14326806844
6591,163007.59760392952
11688,300406.1823256417
9940,194952.32777478776
12070,185768.44509287775
12876,149064.9582047336
6858,246804.88794518754
2385,222320.34449607666
3596,195077.31395468407
13540,151603.8223413886
2077,138967.41958894805
5654,347285.2767774954
14029,220354.9845543135
16140,113061.5893060781
13303,430812.9987259343
7289,139250.35027512797
15226,160975.83138579343
3330,182765.14465877705
15642,290462.7961225602
16217,403726.548503346
7330,225878.7765676095
3894,130125.87860058594
6719,198667.39556118115
13013,188008.85033105713
15835,210055.87557215488
10873,371079.11545507016
16379,258289.55149958376
10771,249491.6386104247
13943,165163.27645233684
5139,259677.56990518465
5309,213089.53652830145
14227,408420.4034437234
16292,184320.5958984284
14968,222405.77226395422
13277,211362.87424028275
1731,99475.56028766446
7286,145523.23453119144
7455,201869.75251506484
3250,184622.178089707
1659,190687.57179494752
15806,311606.90898519894
7491,219825.78470426836
1990,219916.153968348
7769,426563.04093969136
9694,230444.12591527592
11961,208159.58485425226
4669,195781.0206603762
13826,316818.585118725
1691,193237.90221917443
3986,129518.16045977846
1407,166557.4419691269
5517,174228.69353915242
8432,185569.93771982827
2214,193091.75849007512
10449,175301.54333743642
2941,196571.41784173943
5944,166949.89480906024
1555,287583.0525346689
6105,167629.42128483535
4453,243812.75693307622
5892,240039.19533478792
5000,290843.99740524864
12995,184547.23509246187
8905,237942.2192017295
11440,163351.4313391714
419,210951.40883817256
4712,173285.67623736282
2094,155922.80732955792
4567,157333.0586354442
10717,190450.83480129522
1248,399104.5413538412
12405,182549.7472283804
8331,387001.9829818297
3113,161530.85709299473
6926,298554.2353370387
6777,414973.3141531978
4060,172259.40942955407
11547,265230.80798416457
15199,148990.31829980345
9282,187792.8118074534
16123,212337.72037175746
14094,174885.657371062
8770,343451.54911715083
1054,407810.6737273339
11363,187090.86798773415
8756,122164.68171021188
4800,163161.4762959719
7620,100548.1463903087
9101,166311.8065033907
13954,220873.37695979225
13600,383272.2425449935
2893,186708.1464983597
763,221938.87819445675
5347,190619.7918349203
12096,101124.80211081896
16333,268561.1402803025
16432,316402.9885410194
3513,111099.38686746736
13494,209170.07299996377
8690,203144.89197007142
7266,169832.2046957087
3472,164099.2067992521
7021,203369.77591500006
12952,232343.2106480488
2774,223783.41266508342
607,194733.56308145658
6897,207051.25984388735
8220,273267.21346281347
8071,164058.11954023858
7091,272330.0965899214
1805,285347.0219449895
3594,196887.1390572672
13103,269615.180246171
2203,143016.78256445215
12622,168005.60093294314
13270,258592.00656704392
9461,163097.81313176808
7759,140175.16956678775
4256,200462.31781911157
9093,189279.55402885133
6033,283683.1745955001
7734,175162.35521924865
12368,392245.22640888696
11740,208533.622731385
9907,181522.00824740969
12398,295749.6931032944
6290,227440.06749060348
2882,226739.55868308502
5091,193595.89919082657
7228,240469.02699193667
5953,316701.9897558553
5707,423172.13301577634
10159,184723.92186894215
7813,204413.05869322934
6463,180459.57942884066
7264,162167.19537792171
5405,168986.33505411807
7543,183287.61929015283
13702,268181.2888804112
5538,257680.0567660529
6762,123834.7312489525
9416,190499.08645503878
10415,330090.69810884737
2139,244431.53071201142
13151,157403.49564268056
10301,202932.61862805468
13273,230723.0975842775
7609,99686.6551672002
4884,163887.03363455323
3438,275406.0509763313
2215,183016.47961443782
1723,151513.5097835072
2340,198452.69860109026
3950,314154.5057466095
7312,200892.33060185917
3602,379288.08471884497
12053,145642.76692477343
16240,183622.7099853846
8301,206971.26084086916
14068,209950.54662396762
6216,343747.096691515
12910,219380.76322561025
7656,379337.68523133924
7854,189695.59980777383
14636,174854.12173727003
12267,258212.21283236003
11334,391564.1526784828
9326,278892.90001181007
5935,174276.6891222809
16132,141667.40645254694
8318,177274.72886567094
5009,172577.1402783989
3883,248695.69238361926
7565,193552.8296831456
7960,145581.33132874637
16736,187596.63785632158
15284,180900.28478378552
4301,258182.64562909456
4273,375075.01329177694
8436,211239.58601705614
2113,261370.1269117329
8469,268813.62352745776
648,211774.63927742204
7526,225277.0488093183
9656,265597.60280265496
516,142659.4262063205
6849,446800.86687936453
7013,233898.10115603064
13741,391270.91377047286
13281,196492.36830424212
12374,270277.8852588322
11855,394811.60455884563
2759,126357.28179547723
6759,99719.91629977991
1667,151435.06799160453
5138,314538.68683679757
2452,162708.90372306446
13027,160929.45552159322
2493,166721.3237472122
9899,159686.87215978012
8151,213527.94133164082
5349,141324.0825372025
3926,300121.2809476832
6394,268298.89831144316
11720,184348.746607862
578,203776.4771168546
4001,183021.06952874764
13504,193514.6002502968
14836,289425.12405806343
1741,149235.18602664035
1278,180688.79382711486
11890,204286.86979083772
1803,206324.5182244595
11418,204818.53274439398
13693,216369.5299054193
7321,219775.75318833522
12575,157218.82685230547
6966,212902.97914579124
16613,177935.2047958913
3148,410978.57849526824
8920,161127.40573433146
13984,422332.9444744093
802,251661.34865225691
13893,186152.53312485293
2495,168086.6721872327
1695,167689.7460876981
14995,275213.9531746449
10890,251610.74000447412
5282,303519.37924868264
13487,232877.30365013317
16615,318660.8810678158
4545,394992.4444908622
14032,146267.20816871247
15707,266493.39455884113
13931,190242.4683232874
946,183402.95820049968
11500,440447.2734281954
10220,146788.77058005342
2604,197663.4548540058
10761,356293.5040704107
10982,303887.9229207239
11729,220722.0763464399
8152,141341.8974889528
5323,184768.41630022106
9448,186666.3422472803
14935,130309.68624692192
385,297566.64093446743
7039,309505.42532941693
9366,179937.6170002097
15823,240503.0617027235
8993,182778.46950489093
1282,175488.77764961965
437,149792.61482252876
11011,131134.7445212369
10104,192472.9318585272
16321,158985.32271879364
11188,233556.98194223788
14291,183528.4178947961
7781,213272.60547161187
1203,259294.9599501228
3731,238397.34201757648
9037,330053.46475056355
12937,168495.49228392524
5196,208049.64773420233
1746,195222.29382012683
6345,118732.81611988893
7950,277170.0001541382
11552,211956.429510176
11950,99364.09747631576
4805,339287.515407898
9152,279790.3604332707
555,347078.553417035
6765,149626.81487123147
8515,277606.0330018086
13915,186784.51178278375
16036,166007.22054673074
16625,181880.01236626657
11870,325794.0920252272
3304,166781.33910879542
9636,267850.4474778477
5232,408648.6508658246
8878,207891.5446399253
2756,170147.14361041554
5140,142935.79459894513
375,185498.68507148497
7149,231104.56731131743
16353,257352.53621652894
15742,184459.49167370162
5957,167855.5242031669
12580,169167.39016914644
10409,246639.40722631468
13766,171568.82289292305
7778,195256.9075842184
9028,172688.76214808435
14213,187382.1123490369
12691,234942.75421508893
1658,161088.8943265957
15352,220805.61370830805
10670,209129.89800092767
14260,190705.6636020827
8870,188657.5613346337
12054,213827.79316810283
9386,369762.4695617734
14378,314486.3551685295
2080,182051.78033167013
12729,243837.4560329998
932,125953.54371258535
3149,199124.89945793015
245,215621.17157028793
6334,160809.6193505384
11684,367620.3101065358
5099,127762.55513751112
1828,152002.50918450954
13464,167903.5915509525
4023,270723.13133961835
6563,153017.99626079603
13207,180129.5698958658
14075,452907.1565622753
5722,203698.8448101707
2308,229426.71695657715
8169,277156.03648769774
3341,242001.73313635483
7693,76055.99950384759
2549,247384.84643118214
11576,286959.4776932712
8010,217314.26795028138
605,270504.4713966966
1580,343808.5639490886
1588,323552.98672930716
15197,171149.97304640914
190,192109.56989621607
12488,141964.91229074434
12254,212807.4397884599
3991,181972.31258853103
5076,218195.9318134858
3214,145861.60127265082
2348,184666.8180654858
13573,201840.4956685919
14296,184455.35422530514
4207,209026.97812141464
6529,238338.56962927675
16043,161728.47075627255
2508,191474.0293868803
12297,166101.14789724245
10012,207737.21936441402
1874,173788.36695130807
8451,224020.1540695425
16108,214046.52238201493
7200,330463.8566393537
859,442009.06788935023
8415,261654.45370697553
1649,76055.99950384759
6269,338257.7727450454
8350,183248.46556788526
10978,208734.88089188165
16751,192052.99277262975
10133,141341.8974889528
11908,197200.20187550187
15627,128490.21966392439
14923,106522.30872362429
3669,436054.90394682763
8316,125671.77657274669
5702,288341.9491298718
3480,193066.2773165829
11965,198479.9937970963
5869,125828.72582779093
11147,274455.33508837933
6505,167889.0658580822
13797,305199.76483149704
14915,200879.3208338186
8221,202240.68891178153
5873,186015.95584514036
13900,212482.41262124063
13804,277592.89615679736
994,168733.1965228529
2118,194706.1831096291
15158,196961.42978932746
9898,115593.23675172971
3509,450831.53639471444
10228,101464.38263517577
12409,400814.4034969581
9260,220394.24344873894
11462,161652.75799504804
3265,198229.3726492748
54,257405.4974766628
9316,278202.6598006875
16208,312485.78397976374
16582,175452.98462207607
6338,247596.86276394778
699,185336.31639832802
3396,158877.58645507297
13995,180740.41401190977
8971,121623.75875743013
6068,233948.96194537918
7020,189116.62618103117
14015,182563.41458312824
4172,220506.93614861864
12959,424387.5224536769
5659,195371.68774474558
14766,126764.84757282022
14402,196235.2977263286
6611,173216.24003789644
3213,258142.840476504
13306,185171.8750368318
5966,194582.75191894438
3685,363313.6000291121
10994,226591.02669805777
13564,207593.14737428667
6507,182409.35385102144
3196,245748.17129364
1771,152922.32054988097
13367,297348.180321987
1529,141341.8974889528
11128,166129.71186457365
11948,240805.75964250905
3798,150579.73507812282
11443,202203.12499390743
15581,166382.2078954965
15056,252002.55585239298
5114,381148.3470671379
12195,180029.741312935
2044,280136.3795007009
13169,119151.90091145835
15180,271952.64225308626
15543,149793.60271258416
3770,146005.05494813432
772,289192.346055094
990,173636.2444763515
5567,209203.6582276463
10805,255559.73981021877
3951,277867.9046354951
9484,176919.00477124102
3867,316758.40558185487
15605,219447.7197791052
3805,272170.73666199675
7254,291066.20077489223
2179,209596.4431684379
12745,188900.50830229602
16545,263185.2829487936
7310,206259.25178803585
8539,167889.0658580822
222,174459.35717248975
14084,312562.7930665359
15453,152900.5076853562
12318,267181.9338130594
7368,342394.3049801009
4027,255398.47206039153
4106,147491.59201076103
506,186337.42519550474
1995,278400.9282831065
7165,208707.1923376581
12615,163654.97734429158
16792,161567.0068871373
221,296162.19113964605
9710,147259.5803432319
4364,155052.8859311803
3379,312317.6913491081
8954,203534.2255328738
16630,169698.8291660078
9624,333873.0815234612
6967,279374.80907669774
8070,192868.34281735466
933,199989.98837349692
8155,245866.42499710206
6771,165582.02524196234
16477,183655.1521534751
675,204342.68207472828
7201,193918.49750157594
8254,180984.44810480814
11325,201987.90514675647
14018,130771.132379165
5190,339691.31708441867
5505,126681.69709878693
2886,234355.61712299165
6941,100808.63132447064
2668,184360.1893147262
13831,183052.4923731518
11036,272195.6640924483
13691,113023.89273413777
2007,231523.8950834586
6442,145803.5420806327
10010,259257.05096516642
3259,252891.00333486512
14013,190671.4154412934
2261,457062.83000813593
4110,212464.28845511194
13293,120996.46518940786
14931,214623.52449828922
12293,155087.15407739097
16398,282631.271567557
7132,178734.14327440926
2780,173965.95158324455
5700,206039.85237992552
8186,207299.75006828245
7031,126956.61672689723
11269,393470.58493501047
632,141043.5163623772
6330,337749.1967244006
10905,182395.69669435997
6313,243483.88082742447
13396,180677.00758048735
13414,208126.39768735002
4270,156291.447644386
926,146488.56922995453
11452,76055.99950384759
16228,411628.94617884705
1781,230227.85349780635
16492,185737.72995411526
14594,196931.46091441228
4485,181592.12142591525
8306,268978.0155729367
2071,187358.42357581
9895,225896.96989324022
10544,202101.84813271734
11253,341605.97395830817
15213,364113.93803261564
2990,147166.34744599406
4518,255744.8571791471
2766,153222.68824897974
3275,258666.67280633491
14971,188129.09851454908
14863,120548.42165518913
1352,211592.12593965436
3423,206653.34743217134
13021,269002.5252456658
10489,176272.9107314661
12055,246038.0115546454
13089,79572.57729146587
16275,253201.42228343725
4272,162376.73122036958
3204,221892.63817050832
863,332187.85767346097
3289,120817.66309429724
9557,251069.84531833042
14381,222761.7064875746
15208,433616.3827922055
8030,284635.0375616357
8080,149660.18386091583
9876,260513.18325307913
5571,260384.3879562522
5439,206298.47242880485
10689,171242.87261348654
9919,184185.1795022087
7348,257150.19216394224
11686,258284.21394550643
16643,404781.07858379185
164,123786.3145355704
15912,350891.4556485034
14237,197286.01375130174
7965,245527.26442355386
9778,175359.00639691643
14321,138012.4061272018
10617,182715.78551525928
12007,161041.3495842255
1415,101312.64207792214
12912,298051.09825385356
12062,263303.7681536246
7762,215885.52389070892
4381,424992.1851693682
7986,140358.07861782945
10647,249342.51558071957
13452,185198.46175760403
230,255640.4422831488
9285,250603.98634783115
4221,325064.0805583883
16384,167039.7099237776
14645,202242.96891933997
778,212261.67490469292
6633,206946.4700794038
15137,113394.43350337674
62,187016.85622411408
10606,380511.71393077925
7791,121011.73968581675
4161,171367.85460182477
5553,261864.93856388592
9433,76055.99950384759
7363,230342.13317558597
10162,207827.62918293133
9568,196566.00188373125
9901,233226.706253854
8047,169779.24874468782
12954,146105.40509976953
12479,165251.64710478223
3357,258817.04258746718
15088,154007.49357171485
163,241968.6917057262
988,225593.08336987972
5877,283449.9044886836
1683,205236.44426571595
5206,198098.3533416261
11155,205242.8521003695
15339,177733.85731688052
1590,223018.4887766383
11100,208025.4360902252
11216,192288.4565321691
1624,202746.17148314897
6113,205072.27157590946
2181,291990.30239119293
1023,261294.97554732647
8673,138280.04182459536
1646,317273.05916674034
11608,101715.39534536368
5988,177489.67693139968
14354,240400.95806278381
6369,108335.30322613892
15936,212371.1768942516
13240,349147.41703384067
3481,158447.36934447786
3479,263963.4701279057
1698,325025.1538657358
13154,272641.5812806454
7802,184682.7510850222
9702,182048.45105780338
12895,397175.22538436594
5728,183066.5566442953
10793,217636.3944059266
13529,199434.59838324576
746,223103.23003766814
2610,159614.64341156947
10932,182915.85008521684
15350,281632.9224401342
15692,162174.17905514938
5484,186781.34174379543
15608,204601.6125563202
5253,242561.56019491583
1686,245896.18068612792
10624,405492.9816761618
267,158198.66026855743
3295,303873.0420510968
9481,310936.1851573759
732,253852.9174807195
10022,376241.1487801264
6135,298605.49950906576
7224,254255.70152766572
14887,170118.9935306077
7382,227322.41551839613
3242,125355.52744683177
3106,191396.68935044936
14678,190737.48368509582
6626,183392.0637125519
6576,204806.75526379127
9008,206077.29310677413
2931,276056.5271199193
10023,166491.55328073594
14964,160613.87163839093
796,244414.8732664984
5169,107262.42798190845
1814,143474.78928691515
7372,216634.82389949556
13672,174003.88540443237
4124,204368.4619532041
1095,147500.23965369957
15950,89691.97423233013
817,420270.76606334106
15779,130434.70675301652
11506,228255.66031044378
8689,316452.5527454052
10077,241972.45167899056
10514,233878.77795625504
2198,438805.6080587938
8005,207584.6619431563
625,293333.8812181887
9420,188885.95049520448
10350,208631.18431099784
14494,185465.0944841609
11615,283206.16421513987
93,340038.5394990021
950,203498.63558155016
3325,166774.86301316562
14459,140205.03996652894
16531,329302.44508434075
11228,182238.3421597134
11761,211774.63927742204
12629,231217.25049335518
10339,238440.37576716472
12203,141341.8974889528
16744,258773.4804464391
2786,196165.76438817958
316,110750.70959352017
11424,199859.1760389031
8021,138311.43197772556
12679,406119.9574493812
1871,156496.40846857018
5767,209236.64668619644
4047,391074.1061755073
16235,258043.18247916925
10604,245148.02026319952
1510,237733.12861232378
854,129656.79302919708
1860,176898.6526884873
1593,329302.44508434075
381,183592.64556556955
10375,178837.01825709757
15149,244483.2058691968
11375,230345.03513746388
3912,145311.21454279035
12097,361604.2180538644
16743,229226.00983164302
146,269855.3619438015
5308,122627.53064923022
4125,146294.91456219414
7671,351848.03785100416
12609,116931.19569641982
4353,183560.58257639484
6287,191129.21673803928
2264,293696.92121062474
3457,170472.31711429128
12935,140688.62056938416
8958,182492.653193729
4532,165209.69417849227
14857,232298.97468652308
11376,204449.1051386102
13713,211260.82557298205
181,266933.1031654832
10858,129472.28001234219
5160,260705.84168562773
6642,185580.61014230698
9312,428430.59624737164
7736,200646.2093768837
4326,267782.5141415873
1802,147443.2076502364
16115,178847.2623603445
16787,310984.5638099935
7107,154013.83519334093
6902,168580.6722823526
8950,326147.625076508
9922,180700.744903207
11453,282574.3023082542
10033,177193.96281060806
12131,390904.05247525073
11879,292770.4958531034
8986,145720.15782200245
82,193648.24912570723
7664,177294.6555572481
11116,253303.904125726
14096,186101.23344997028
11577,229962.162984579
1908,180779.15986509924
3658,179615.6181039974
6148,183274.19159819867
1324,220977.13702678
8792,220057.31775417697
5883,387127.94206944987
15245,323805.1978639884
16382,161136.24282703732
2131,205215.39403641724
7581,255869.7060890185
11488,354044.71155852673
6091,274450.2460580084
7295,194945.89834193198
6427,167843.3409362904
4558,76055.99950384759
14436,191285.92057542587
8373,249034.2164452149
917,331634.1357061099
9837,418798.7898423475
5619,124196.28277858648
4530,200213.40107523455
11486,192569.0796783443
8575,158333.73381084364
3540,333892.72796025383
4509,244040.93424222842
4709,183819.0267420629
10148,230868.05853990637
11077,222638.41690731593
609,178484.92292965786
14733,195808.08379641201
10609,130357.34681393171
3616,181786.77663760263
8805,230380.55456678927
13799,219189.50670971078
5886,267217.46774135507
15836,113612.40031800327
11792,131112.67293924475
9404,302384.9579479146
6456,194590.1588236156
2569,127509.30924881763
16727,211286.3815425317
12353,176862.0927315603
9841,227595.64446813441
2725,261095.1960052531
3388,242699.35281962997
9476,181244.12610556473
13550,102069.11666569879
11934,194798.1321425479
3375,190604.76009668142
2932,316081.44096414186
9972,222109.80078332263
876,174206.45350255992
13649,212972.05999021468
13444,325020.30669257545
12748,211191.69900340005
2003,194843.09502363927
2376,261936.7413609692
15961,192965.15080034971
1221,271070.8754328345
7064,245082.7290657788
7799,159347.2419418909
4549,414588.3591817037
11061,184550.5998019668
2132,305310.07434770913
10692,185350.6570223238
14546,348733.95887424593
11088,187182.92662820418
4819,291083.34457116673
13682,120325.37663832711
7127,415716.7304810153
6245,160635.44306008785
10845,161507.69127154455
3285,117249.00475912952
11384,205541.94484506492
10897,183377.95095399805
8533,123120.98868277181
15341,232839.3737642219
3821,172345.07044920948
14130,159014.34910765462
4306,398531.2628310287
113,163332.48349981423
14997,183782.15863868798
1482,242809.59313111205
14780,313403.19314223836
997,234471.40153911075
7991,192305.14463146369
15592,171609.99417107552
11143,193620.13695642614
12472,174703.60945568563
13991,298866.7214797681
13399,327895.60926738277
2588,319489.2837043915
14274,355325.88636302925
11491,348945.8960136492
4755,179024.89414214305
7939,130873.75190263736
1779,164421.75363137224
11924,176790.3282439818
12713,210557.8994219169
12486,404468.58441666106
13149,263167.76301833184
4847,222183.03960750598
7638,339246.5062960581
15228,307473.2186271027
10069,220045.47290270522
2219,316471.81323913834
956,297410.35359667445
13680,131875.258351487
106,178027.57125223463
13101,110476.26020023048
7540,319886.265518239
16138,389467.51825397165
4890,302970.1672404269
13752,246612.3363156956
14622,185554.4980942188
7871,182066.0440181857
3957,239932.68020784238
9987,236305.806247852
8884,191567.49986555468
11715,282782.0360801296
10612,197778.5032127159
12945,203223.58232817083
5034,210683.1527652699
4463,304455.3916670911
3476,200345.21103785347
4846,228529.38692634774
2372,187553.58845457144
2873,207744.58225442067
512,207682.03222260613
16198,195751.01276082595
9155,427586.78348431847
16464,99686.6551672002
6904,183304.49248537363
3151,185369.1308601114
1816,150115.93438885896
16214,403746.26315292506
6264,325651.5042940999
254,220596.22013109937
5848,145102.91956716613
4357,158541.3243378695
14265,146883.25788136627
12235,167889.0658580822
11342,113692.41842274321
6679,332390.25085758034
5377,213316.52842552538
7636,156154.9879771521
12798,164184.91868700503
16349,228242.81411882746
3028,145238.12292411926
12810,327010.08868130686
15064,157061.29953176147
13801,109661.87784869858
13387,252519.68093168907
371,215509.52018853032
1161,121036.70626830278
14593,166065.60989098187
12144,183975.58287129083
5555,416198.3368557546
13493,164327.61064839672
11130,282766.27395930066
8658,159465.87477844793
6491,209047.10321550939
303,201653.7926172325
1897,201299.4906420657
9583,116064.97266079285
4515,160983.43405004308
1411,171091.52795320816
8534,123395.74007476872
7227,245245.52010005488
13478,169208.87672699642
7546,320121.5898586498
2798,101856.04636173742
10267,381988.4384828934
4519,133419.10293457052
12184,208558.42017751688
1895,297965.5803934487
13019,342351.06856027775
8845,321051.38505284145
1929,246170.5361411023
1966,147576.6708400953
5268,100505.41110393347
11402,148641.0445848945
13503,172329.53286438753
14413,166128.06505492743
15419,144517.2763215438
11573,144911.08184312063
270,156974.60772035987
9733,174804.58931646074
2729,203909.63605813615
10123,266202.5220018637
9331,225000.84008630164
4342,145489.67681320853
4248,314103.84728649864
446,208409.89272093706
6677,195212.9921145435
8324,244619.91046988047
9666,399965.6397888147
7303,159681.39118547284
2710,300171.9676634019
3334,201756.60853110626
11464,311841.10423215
12220,330736.7208961875
14064,163852.0785310009
14350,179311.91741438984
2858,227674.05307057424
13014,336966.1454963474
13732,195602.28304605852
3371,316250.34922588477
5912,238987.577572235
5881,184334.87879753063
6199,318395.06617894204
7344,180625.87967186878
6180,187172.5819196967
3343,221746.98094319768
12103,185028.04950948554
5177,169419.4565492567
7000,190340.95908323015
3990,198047.42169130113
11689,141873.84086044444
5624,213932.4376781313
7497,89371.08942808732
618,160902.78141367718
6909,206566.65700955293
3346,143124.04133174566
12521,167996.8196494814
11871,362522.3084433696
10610,175879.57015557803
14869,162167.19537792171
2268,124311.96339055408
12058,145464.193568868
12426,181477.49204271336
10662,144706.57186383917
12512,120656.74309451038
14852,208550.95935452927
10876,147358.4189754742
7720,185474.66338984045
4334,76055.99950384759
12275,326021.83099295484
12228,423846.0731035247
3715,208302.8660976991
9534,222592.63493765303
2333,156806.64152220415
15628,157464.02290386058
5043,175074.52783264098
16704,449861.9664061496
2891,210880.84187991466
14478,172042.46228255826
4429,175985.03878713146
5929,138666.25072947505
1845,150227.18616663487
3001,158973.57583537276
6741,148188.36576230364
2202,149038.49081541755
15490,184427.92149861157
3752,218983.51139707945
4620,214870.03371781905
12795,194660.92579534234
2662,123634.88256681264
12845,178938.89290403939
5604,212437.4312488272
4861,192469.92330330904
8100,252716.06042914238
15990,208161.56082600311
6561,147220.39333380363
14107,125948.00287191525
6274,112987.99836476985
4428,116987.33805237163
3184,207604.882024174
9247,259289.20090958633
15016,180339.78681544124
6009,189360.44693384142
3190,192636.3973417959
3386,152740.1300695866
11984,198972.30151711023
16215,174655.3488407711
5506,242631.74298586196
10016,201706.7550618452
15394,353603.0115377062
15724,329294.6947207042
9409,151705.31116581103
12634,172214.36635549128
14316,262908.23879556364
8675,177046.95300891955
15231,156769.51993523497
3236,188067.6392640541
10087,211667.96587550707
5018,182398.67176914628
2728,140731.36504512595
8092,186397.29608434023
10698,215741.43594072055
5859,160499.26808447653
4198,99475.56028766446
861,181913.67062899086
7990,423919.98317754036
4009,196762.76782796482
10964,145896.88920069058
2114,282787.8301869174
1139,179262.50860306463
13921,168579.92732056257
15030,122205.85971177334
2122,124146.82300271974
1602,208103.8608945901
15032,398480.1776499555
5694,112866.55328228533
14026,232804.0340460959
1132,188117.5994537255
15469,274861.9954890713
10223,204269.56130402052
3303,257462.02669098738
12655,239786.75234035272
16151,156298.81744820043
14649,168753.47300580415
9533,171132.58470139463
2229,138070.75708501396
7652,237632.6338639553
14523,208606.38866567716
12991,190546.69305133238
4539,184825.46341815256
395,159421.74880215697
4853,270250.5891580453
12082,182839.37724828758
1406,267660.2374205257
7788,176482.75817299806
2143,140489.72835369132
11089,127571.58921064764
16693,157194.92006146332
14701,145100.34538775525
13689,192028.1807401524
4262,236889.98599302172
1046,234290.44710711364
12001,346101.3239196534
10729,179522.32560979697
11822,279281.6496767727
9132,328088.97539942036
14150,210792.66951238696
15217,180937.18576241258
4752,174650.05016087982
5875,162386.30791735149
7873,282972.56957746745
16046,155112.09930875228
321,261508.85511382832
15077,289230.2306118215
9148,268771.83570501796
10272,271070.8754328345
9490,182908.42645870135
5856,191321.91246219128
2436,165160.2847135223
526,225616.3343580041
9067,162091.4448769188
1166,277676.31522197044
13029,191686.8461305147
8264,315511.9768359409
13499,278789.05589154933
14681,216509.79671818067
10625,311001.68322009646
13668,259449.31038688056
4126,230261.87985597283
1527,184375.65888110868
12829,207440.59469936774
6074,100609.60865859476
16629,186545.47119428802
3231,346980.1613002335
6218,138601.98302985364
15050,230150.65486244357
16053,449491.4189111851
16745,147090.26453272483
11336,76235.90994606668
1318,314987.1915705025
7424,158248.893425271
8102,162969.15305055107
5468,176021.09549253088
9942,265280.466958188
